c34178,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=MDA3MmQ0NThiNDkwNGIzZTQxZmQ1MDJhYTY4OTA1YThkNTNjYjQ0NmFjZTRhYzEwZDZkMzM1MTdiMTkxM2UwMw,1408700929,
6271cd,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/client/1?code=MDA3MmQ0NThiNDkwNGIzZTQxZmQ1MDJhYTY4OTA1YThkNTNjYjQ0NmFjZTRhYzEwZDZkMzM1MTdiMTkxM2UwMw,1408701003,
219363,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/auth?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1&response_type=code&scope=id_access,1408701004,
81cde6,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/oauth/v2/auth,1408701008,
a80e81,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/token?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&code=ZjI2ZWE5Zjk4OWJkMTRmNWM1ZWJlY2VhM2IzN2QzMjlmOTZlOWViNjkxNjFmYzcwNzVjNmM3ZDMwZjNhYWM2OQ&grant_type=authorization_code&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1,1408701011,
7ed496,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=M2I1NDQzNGMxNzcyNWVmMjU3ZTA5ZGM4MzkwYTcwZDAyY2RhNjg5YzBjODY3OTdmMWEyMDMwMWY0OTIzNTU3Nw,1408701013,
c1ddda,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=ZjI2ZWE5Zjk4OWJkMTRmNWM1ZWJlY2VhM2IzN2QzMjlmOTZlOWViNjkxNjFmYzcwNzVjNmM3ZDMwZjNhYWM2OQ,1408701013,
c76bdc,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/client/1?code=ZjI2ZWE5Zjk4OWJkMTRmNWM1ZWJlY2VhM2IzN2QzMjlmOTZlOWViNjkxNjFmYzcwNzVjNmM3ZDMwZjNhYWM2OQ,1408701021,
753626,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/auth?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1&response_type=code&scope=all_access,1408701023,
15b12c,127.0.0.1,POST,http://tuanvuong.local/app_dev.php/oauth/v2/auth,1408701029,
8a22dc,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/oauth/v2/token?client_id=1_2mmlxdv3e42sgwcs4kw0gooo0g4wco0c84w4gsk0k4408gc8cg&client_secret=455gtk7qxu68kc8goko48cgsg00w0kk4sows8ocgosog8o4gg8&code=NzY2YWFiODM5YWRiYTgxZWQ3YTVlOWJmOTcyM2MwYzQwNjk0YTQzMmI3Y2IwMTMxYjYwZDQyMTM3YjIwZjdlNA&grant_type=authorization_code&redirect_uri=http%3A%2F%2Ftuanvuong.local%2Fapp_dev.php%2Fclient%2F1,1408701031,
e34126,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/api/users/1?access_token=OTI0NjUyNDAwODZiMzRjOWM1MGIzNzA2NzA1ZjA1ZGRlYzE0OGVhZTg1ODM3ZDUzN2Q2MTA0Mzc1NDZhMDY5OQ,1408701033,
389b4f,127.0.0.1,GET,http://tuanvuong.local/app_dev.php/client/1?code=NzY2YWFiODM5YWRiYTgxZWQ3YTVlOWJmOTcyM2MwYzQwNjk0YTQzMmI3Y2IwMTMxYjYwZDQyMTM3YjIwZjdlNA,1408701033,
